,advice_id,chat_text,advice_text,rating,context,interaction_context,Victim,culprit,is_high_quality,rating,text_feedback
64,45,"A: Hey, how was your day today?

B: Pretty good, just a bit tired. How about you?

A: It was good too. I've been thinking about you all day. 

B: Really? That's sweet.

A: Yes, I feel so connected to you. Even though we've only been dating a short while, I feel like I've known you forever.

B: Oh, wow. That's intense.

A: I know, right? It's like we're soulmates or something. ","It seems like you might have come on a bit too strong in this conversation, which could make your partner feel uncomfortable or pressured. While it's great to express your feelings, it's important to be mindful of the pace of your relationship and your partner's comfort level. Here are a few suggestions:

1. Take things slowly: If you've only been dating for a short while, it's best to let the relationship develop naturally. Avoid making intense declarations of love or connection too early on.

2. Be aware of your partner's reactions: When your partner responded with ""Oh, wow. That's intense,"" it might have been a sign that they were feeling a bit overwhelmed. Pay attention to their responses and adjust your approach accordingly.

3. Communicate openly: Instead of making assumptions about your connection, have an open and honest conversation with your partner about your feelings and expectations. Ask them how they feel about the relationship and listen to their perspective.

4. Give them space: It's important to maintain a balance between expressing your affection and giving your partner space to process their feelings. Avoid being too clingy or demanding of their time and attention.

5. Focus on building a strong foundation: Rather than rushing into intense emotional declarations, focus on building a strong, healthy relationship based on mutual respect, trust, and open communication.

Remember, every relationship moves at its own pace. By being mindful of your partner's feelings and communicating openly, you can create a strong, lasting connection.",5,Advice for culprit,Relationship,B,A,No,5, The feedback was constructive and informed me of what I did wrong and how to improve. It was broken down in a clear way and it had a positive tone.
15,42,"A: Hey, how was your day today?

B: Pretty good, just a bit tired. How about you?

A: It was good too. I've been thinking about you all day. 

B: Really? That's sweet.

A: Yes, I feel so connected to you. Even though we've only been dating a short while, I feel like I've known you forever.

B: Oh, wow. That's intense.

A: I know, right? It's like we're soulmates or something. ","The conversation itself is quite sweet and your partner expressing their feelings is a positive thing. However, it's understandable that such intensity early in a relationship might make you feel uneasy. Here are a few reasons why:

1. Pace of the relationship: It's possible that you're not at the same level of emotional intensity as your partner. You might feel that things are moving too fast, and that can be overwhelming.

2. Uncertainty: Your partner's strong feelings might make you question whether you share the same depth of emotion. This uncertainty can create anxiety.

3. Fear of commitment: Intense emotional declarations can sometimes trigger fear of commitment or the fear of not being able to reciprocate those feelings.

4. Past experiences: If you've had negative experiences with relationships in the past, it's natural to feel uneasy when someone expresses strong emotions early on.

It's essential to communicate your feelings to your partner and let them know about your concerns. Honest and open communication can help build a strong foundation for your relationship.",5,Advice for victim,Relationship,B,A,Yes,5,"Similar to first scenario, I think this is perfect advice. It provides a list of potential issues, which can help person B verbalize it to their partner in an open conversation."
26,23,"Subject: Project Deadline Concerns

Sender: Boss
Dear Team,

I hope this message finds you well.

I've been reviewing our project timelines and I'm a bit concerned that we're not moving at the pace we should be. Remember, our competitors are also working on similar projects and if we don't pick up the pace, they might beat us to the punch.

Best,
Boss

---

Sender: Colleague 1
Boss,

Thanks for your message. We're doing our best to keep on schedule. I believe we're making good progress, considering the setbacks we've had. 

Best,
Colleague 1

---

Sender: Boss
Colleague 1,

I understand we've had setbacks. However, we need to understand the gravity of the situation. If we don't meet our deadlines, there could be serious consequences for the future of our team. Job security is no longer a guarantee in our industry. I'm sure none of us want to be in a position where we are looking for work.

Best,
Boss

---

Sender: Colleague 2
Boss,

We understand the importance of the project and we're putting in extra hours to make sure we meet the deadline. We appreciate your concern and assure you we're doing everything we can.

Best,
Colleague 2

---

Sender: Boss
Colleague 2,

I'm glad to hear that. I just want all of us to understand what's at stake here.
Best,
Boss","It seems that your messages, while intended to motivate your team, may have come across as somewhat threatening and may have negatively impacted team morale. Here are a few points to consider:

1. Avoid implying job insecurity: Mentioning potential job loss can create a sense of fear and anxiety among your team members, which may hinder their performance and creativity.

2. Acknowledge efforts: While it's important to stress the significance of meeting deadlines, it's equally important to recognize the efforts your team is putting in, especially when they're facing setbacks.

3. Offer support: Instead of focusing solely on the consequences of not meeting the deadline, ask your team if there's anything you can do to help them overcome obstacles and achieve their goals.

4. Foster a positive work environment: Encourage open communication and create a supportive atmosphere where your team feels comfortable discussing challenges and proposing solutions.

Here's an example of how you could have responded to Colleague 2:

""Colleague 2,

I appreciate the extra hours and effort you and the team are putting in to meet the deadline. I understand that setbacks can be challenging, and I want to support you in any way I can. If there are any obstacles hindering your progress, please let me know, and we can work together to find solutions.

While it's crucial to meet our deadlines, I also want to ensure that we maintain a positive and collaborative work environment. Your well-being and job security are important to me. Let's schedule a team meeting to discuss our progress, address any concerns, and strategize on how we can work together to achieve our goals.

Best,
Boss""

By adopting a more supportive and understanding approach, you can motivate your team and foster a positive work environment that encourages them to perform at their best.",5,Advice for culprit,Workplace-hierarchy,Colleague 1,Boss,Yes,5,"I strongly agree with the advice because no person wants to work in an environment wherein their job is always at threat.
I believe a happy employee is a very productive employee, of course targets must be met however there should me a nicer way of conveying the message.

I think the advice is correct and encourages a more positive working environment "
65,29,"Subject: Project Proposal Feedback

Email 1:
From: John Smith
To: Team
Subject: Project Proposal Feedback

Hi Team,

I hope everyone is doing well. I just finished reviewing the project proposal that Amy prepared. While I appreciate the effort she put into it, I have noticed several issues that I believe we need to address as a team.

Firstly, the objective of the project was not clearly defined. I assumed that we all agreed on the fact that customer satisfaction is our main goal. But it seems like Amy has focused on other aspects, like cost-cutting and efficiency, which are not our primary objectives at this stage.

Also, there was a lack of research and data to back up the strategies suggested, which I believe is a crucial part of any proposal. 

I don't mean to criticize, but I think it's essential for us to have these things in mind for future proposals. 

Best,
John

Email 2:
From: Amy Johnson
To: Team
Subject: RE: Project Proposal Feedback

Hello All,

Thank you for your feedback, John. I will make sure to focus more on customer satisfaction and include more data in future proposals. 

Best,
Amy

Email 3:
From: John Smith
To: Team
Subject: RE: Project Proposal Feedback

Hi Amy,

Good to hear that. I believe this will improve the quality of your work and contribute to the success of our upcoming projects. 

Team, let's take this as an example for all of us to learn from. We should always aim for quality work and ensure we do thorough research before submitting our proposals.

Best,
John","While the interaction was professional, there are a few reasons why it might leave you feeling uneasy:

1. Public Criticism: John's feedback was critical and it was sent to the entire team, not just to you. This might feel like public criticism, which can be uncomfortable and embarrassing.

2. Lack of Positive Feedback: John pointed out the areas where you need to improve, but he did not mention any positives about your work. This can make the feedback feel unbalanced and harsh.

3. Imbalance of Power: John's emails suggest a superior position, which might make you feel inferior or undervalued. His last email, where he uses your work as an example for the team, could come across as patronizing. 

4. Lack of Specifics: John's feedback was not very specific. He mentioned that the objective was not clearly defined and that there was a lack of research, but he did not provide specific examples. This might leave you feeling confused about what exactly you did wrong.

5. Tone: While John's emails were polite, the tone could be interpreted as cold or impersonal, which might make you feel uncomfortable or defensive.",4,Advice for victim,workplace-no-hierarchy,Amy,John,No,4,The advice affirmed my own thoughts and validated the feelings Amy would have. I think the advice did not get the lack of specifics part right as John's email was sort of specific.
2,24,"Subject: Project Deadline Concerns

Sender: Boss
Dear Team,

I hope this message finds you well.

I've been reviewing our project timelines and I'm a bit concerned that we're not moving at the pace we should be. Remember, our competitors are also working on similar projects and if we don't pick up the pace, they might beat us to the punch.

Best,
Boss

---

Sender: Colleague 1
Boss,

Thanks for your message. We're doing our best to keep on schedule. I believe we're making good progress, considering the setbacks we've had. 

Best,
Colleague 1

---

Sender: Boss
Colleague 1,

I understand we've had setbacks. However, we need to understand the gravity of the situation. If we don't meet our deadlines, there could be serious consequences for the future of our team. Job security is no longer a guarantee in our industry. I'm sure none of us want to be in a position where we are looking for work.

Best,
Boss

---

Sender: Colleague 2
Boss,

We understand the importance of the project and we're putting in extra hours to make sure we meet the deadline. We appreciate your concern and assure you we're doing everything we can.

Best,
Colleague 2

---

Sender: Boss
Colleague 2,

I'm glad to hear that. I just want all of us to understand what's at stake here.
Best,
Boss","You handled the situation quite well, expressing your concerns and urgency about the project's timeline. However, there are a few things you could do to improve the conversation:

1. Acknowledge the team's efforts: It's important to recognize the hard work and dedication of your team members. This will help boost their morale and motivation. For example, you could say, ""I appreciate all the hard work and long hours you've been putting in. I know this project is challenging, and I want to acknowledge your commitment to it.""

2. Offer support and resources: If your team is facing setbacks, it might be helpful to offer additional support or resources to help them overcome these challenges. For example, you could ask, ""Is there anything I can do to help? Are there any resources or support you need to help you meet the project deadlines?""

3. Be specific about the consequences: While it's important to stress the importance of meeting project deadlines, try to be more specific about the potential consequences. Instead of mentioning job security, you could say, ""If we don't meet our deadlines, we risk losing our competitive edge in the market, which could impact our team's growth and future opportunities.""

4. Encourage open communication: Encourage your team members to share their concerns and challenges openly. This will help you better understand their needs and work together to find solutions. For example, you could say, ""Please feel free to share any concerns or challenges you're facing. We're in this together, and I'm here to support you.""

5. Demonstrate empathy: Show understanding and empathy towards your team's situation. This will help create a more positive and supportive work environment. For example, you could say, ""I understand that this project is demanding, and I appreciate your resilience and dedication. Let's work together to overcome these challenges and meet our deadlines.""",5,Advice for culprit,Workplace-hierarchy,Colleague 1,Boss,No,5,"There are lots of ways to deal with a situation instead of just neglecting your other responsibilities, especially the ones that put food on the table. No matter how bad things are , they get worse if you don’t have money. Show up at your work and give it your best "
30,39,"A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. So your friends are more important than spending time with me?

B: No, that's not what I meant. It's just that I made these plans before you asked.

A: Well, if you really cared about our relationship, you'd prioritize spending time with me.

B: I do care about our relationship, but I also value my friendships. Can we plan something for tomorrow instead?

A: I don't know. I'm starting to feel like I'm not a priority in your life.

B: That's not true at all. You are a priority to me.

A: Then prove it. Cancel your plans with your friends and come out with me tonight.

B: I don't think it's fair to ask me to cancel last minute. My friends are counting on me.

A: I'm not asking you, I'm telling you. If you don't come out with me tonight, I'm going to have to seriously reconsider our relationship.

B: Okay, okay. I'll tell my friends I can't make it. Let's go out tonight.

A: Great! I knew you'd make the right choice. See you later, love you!

B: Love you too...","Yes, there were a few mistakes in your conversation. Here's what you could have done better:

1. Respect Their Prior Commitments: When your partner mentioned they had prior plans with friends, you could have shown understanding and respect for their commitments. It's important to remember that maintaining friendships outside of the relationship is healthy and necessary.

2. Avoid Manipulation: The way you insisted that your partner cancel their plans and threatened to reconsider the relationship if they didn't comply can be seen as manipulative. It's not fair to give ultimatums that put your partner in a difficult position.

3. Better Communication: Instead of assuming your partner doesn't care about your relationship because they have other plans, communicate your feelings openly. Express that you miss them and would like to spend more time together.

4. Plan Ahead: To avoid such situations, try to plan your dates in advance. This way, both of you can schedule your time and avoid conflicts.

5. Apologize: If you realize you've made a mistake, apologize. It shows maturity and respect for your partner's feelings.

Here's an example of how you could have handled the conversation:

A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. I was really looking forward to spending time with you, but I understand. Let's plan something for tomorrow instead.

B: That sounds great. I appreciate your understanding.

A: Of course, it's important for us to have our own time with friends too. See you tomorrow, love you!

B: Love you too!",5,Advice for culprit,Relationship,B,A,Yes,5,I love that the advise doesn't only cover the situation at hand but it gives pointer/ precautions for future issues that may arise. It also gives advice on how to move from the issue at hand by correcting manipulative behaviour 
9,16,"Subject: Re: Project Proposal Feedback

Sender: Boss
Dear Team,

I appreciate your efforts on the project proposal submitted last week. However, I think it needs a bit more refinement before we can present it to our clients. 

Best,
Boss

---

Sender: Colleague 1
Dear Boss,

Thank you for your feedback. Could you please specify which areas we need to refine?

Best,
Colleague 1

---

Sender: Boss
Dear Colleague 1,

I think the entire proposal could use a more professional touch. It's not something you'd understand at your level. I'll handle the refinement and presentation to the clients.

Best,
Boss

---

Sender: Colleague 2
Dear Boss,

We are willing to make the necessary changes if you could guide us. 

Best,
Colleague 2

---

Sender: Boss
Dear Colleague 2,

I appreciate your willingness to learn. But, as I said, this requires a level of finesse that comes with experience. I'll take care of the presentation, you should focus on your designated areas. 

Best,
Boss","I'm happy to help you dissect this conversation!

Several aspects of this interaction may be contributing to your unease:

1. **Lack of specific feedback**: The boss's initial feedback was vague, which led to your request for clarification. Instead of providing specific areas for improvement, the boss responded with a general statement about the proposal needing a ""more professional touch."" This lack of concrete feedback can be frustrating and unhelpful.
2. **Condescending tone**: The boss's response to your question came across as condescending, implying that you wouldn't understand the necessary refinements due to your ""level."" This tone can be perceived as belittling and may have made you feel undervalued or untrusted.
3. **Dismissal of team input**: By stating that they'll handle the refinement and presentation, the boss essentially dismissed the team's involvement in the project. This might have made you feel like your efforts were not appreciated or that your contributions were not valued.
4. **Unwillingness to guide or mentor**: When Colleague 2 asked for guidance, the boss again implied that they didn't have the necessary experience or expertise to contribute to the refinement process. This lack of willingness to guide or mentor team members can be demotivating and create a sense of disempowerment.
5. **Power imbalance**: The boss's responses reinforced a power imbalance, where they seemed to be dictating the direction of the project without considering the team's input or ideas. This can lead to feelings of frustration, resentment, or even fear of speaking up.

These factors combined may have contributed to your unease about the conversation. It's essential to have open and constructive communication in a team, where everyone feels valued, heard, and empowered to contribute.",3,Advice for victim,Workplace-hierarchy,Colleague 1,Boss,No,3,"I think the boss/employee dynamic should be considered here. Although the advice given was valid, it also assumed quite a bit.This type of advice is helpful for the boss to receive and not colleague 1. Advice to colleague 1 could be to ask for a meeting or how to best navigate the situation further."
68,23,"Subject: Project Deadline Concerns

Sender: Boss
Dear Team,

I hope this message finds you well.

I've been reviewing our project timelines and I'm a bit concerned that we're not moving at the pace we should be. Remember, our competitors are also working on similar projects and if we don't pick up the pace, they might beat us to the punch.

Best,
Boss

---

Sender: Colleague 1
Boss,

Thanks for your message. We're doing our best to keep on schedule. I believe we're making good progress, considering the setbacks we've had. 

Best,
Colleague 1

---

Sender: Boss
Colleague 1,

I understand we've had setbacks. However, we need to understand the gravity of the situation. If we don't meet our deadlines, there could be serious consequences for the future of our team. Job security is no longer a guarantee in our industry. I'm sure none of us want to be in a position where we are looking for work.

Best,
Boss

---

Sender: Colleague 2
Boss,

We understand the importance of the project and we're putting in extra hours to make sure we meet the deadline. We appreciate your concern and assure you we're doing everything we can.

Best,
Colleague 2

---

Sender: Boss
Colleague 2,

I'm glad to hear that. I just want all of us to understand what's at stake here.
Best,
Boss","It seems that your messages, while intended to motivate your team, may have come across as somewhat threatening and may have negatively impacted team morale. Here are a few points to consider:

1. Avoid implying job insecurity: Mentioning potential job loss can create a sense of fear and anxiety among your team members, which may hinder their performance and creativity.

2. Acknowledge efforts: While it's important to stress the significance of meeting deadlines, it's equally important to recognize the efforts your team is putting in, especially when they're facing setbacks.

3. Offer support: Instead of focusing solely on the consequences of not meeting the deadline, ask your team if there's anything you can do to help them overcome obstacles and achieve their goals.

4. Foster a positive work environment: Encourage open communication and create a supportive atmosphere where your team feels comfortable discussing challenges and proposing solutions.

Here's an example of how you could have responded to Colleague 2:

""Colleague 2,

I appreciate the extra hours and effort you and the team are putting in to meet the deadline. I understand that setbacks can be challenging, and I want to support you in any way I can. If there are any obstacles hindering your progress, please let me know, and we can work together to find solutions.

While it's crucial to meet our deadlines, I also want to ensure that we maintain a positive and collaborative work environment. Your well-being and job security are important to me. Let's schedule a team meeting to discuss our progress, address any concerns, and strategize on how we can work together to achieve our goals.

Best,
Boss""

By adopting a more supportive and understanding approach, you can motivate your team and foster a positive work environment that encourages them to perform at their best.",5,Advice for culprit,Workplace-hierarchy,Colleague 1,Boss,No,5,"I strongly agree with the advice because no person wants to work in an environment wherein their job is always at threat.
I believe a happy employee is a very productive employee, of course targets must be met however there should me a nicer way of conveying the message.

I think the advice is correct and encourages a more positive working environment "
78,37,"A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. So your friends are more important than spending time with me?

B: No, that's not what I meant. It's just that I made these plans before you asked.

A: Well, if you really cared about our relationship, you'd prioritize spending time with me.

B: I do care about our relationship, but I also value my friendships. Can we plan something for tomorrow instead?

A: I don't know. I'm starting to feel like I'm not a priority in your life.

B: That's not true at all. You are a priority to me.

A: Then prove it. Cancel your plans with your friends and come out with me tonight.

B: I don't think it's fair to ask me to cancel last minute. My friends are counting on me.

A: I'm not asking you, I'm telling you. If you don't come out with me tonight, I'm going to have to seriously reconsider our relationship.

B: Okay, okay. I'll tell my friends I can't make it. Let's go out tonight.

A: Great! I knew you'd make the right choice. See you later, love you!

B: Love you too...","I'm happy to help you unpack this conversation!

There are several red flags in this conversation that might be contributing to your unease:

1. **Manipulation**: A's response in message 3, ""Oh, I see. So your friends are more important than spending time with me?"" is a classic guilt-trip tactic. It's not a genuine question, but rather a way to make you feel bad about your prior commitment.
2. **Emotional blackmail**: A's messages 9 and 10, ""If you don't come out with me tonight, I'm going to have to seriously reconsider our relationship"" and ""I'm not asking you, I'm telling you"" are forms of emotional blackmail. A is threatening to end the relationship or withdraw affection if you don't comply with their demands.
3. **Lack of respect for boundaries**: A doesn't respect your prior commitment to your friends or your desire to maintain those relationships. They expect you to prioritize them over others, which can be an unhealthy expectation in a relationship.
4. **Disregard for your autonomy**: A's tone and language imply that they have control over your decisions and actions. This can be damaging to your sense of self and autonomy in the relationship.
5. **Inauthentic apology**: A's ""Great! I knew you'd make the right choice"" response comes across as insincere and condescending. It doesn't acknowledge the discomfort or pressure they put you under, and instead, implies that you should be grateful for their ""approval.""

These dynamics can create an unhealthy power imbalance in the relationship, where one partner feels pressured to constantly prioritize the other's needs over their own. This can lead to feelings of resentment, anxiety, and unease.

Remember that a healthy relationship should respect both partners' boundaries, autonomy, and individuality. It's essential to communicate openly and honestly about your feelings and concerns with your partner.",5,Advice for victim,Relationship,B,A,No,5,The advice was the right one as A was wrong and did not consider B at all and used manipulation tactics to get their way in a way it is very umhealthy and is unfair to the other partner but it seems as though A might have done this before seeing as to how she's comfortable threatening with possibilities of ending the relationship which also has negative effects on B
63,2,"John: Hey guys, I need some help moving this weekend. Anyone available to lend a hand?

Sarah: I wish I could, but I have a family event on Saturday. Sorry, John!

Mike: I might be able to help for a couple of hours on Sunday afternoon. What time were you thinking?

John: I was hoping to get it all done on Saturday, but Sunday afternoon could work too. I'll need help with some heavy lifting and packing. Pizza and beers on me!

Mike: Alright, I can probably make Sunday work. Just let me know the details later this week.

John: Thanks, Mike! I really appreciate it. By the way, didn't you say I could borrow your truck for the move? That would be a huge help!

Mike: Oh, um, I don't remember saying that. I might need the truck this weekend.

John: Really? I could've sworn you mentioned it when I helped you paint your living room last month. No worries if you can't, but I was counting on it.

Mike: Ah, I guess I did say that. Sure, you can borrow the truck. Just fill up the tank when you're done.

John: You're a lifesaver, Mike! Thanks a bunch. See you Sunday!","It seems like you felt pressured to lend your truck to John, even though you weren't entirely comfortable with the idea. A few things that might have contributed to your unease:

1. You didn't initially remember offering to lend your truck, but John insisted that you did. This might have made you feel like you were put on the spot or guilt-tripped into agreeing.

2. You mentioned that you might need the truck this weekend, but John dismissed your concerns by reminding you of a favor he did for you in the past (helping you paint your living room). This could feel like emotional manipulation.

3. John assumed you would lend him the truck without directly asking or considering your needs. This lack of clear communication and consideration for your feelings could lead to resentment.

In a healthy friendship, both parties should feel comfortable expressing their needs and boundaries. It's okay to say no or voice your concerns when you're not entirely comfortable with a request. John should have asked you directly about borrowing the truck and been understanding if you couldn't accommodate his request. Remember, it's important to prioritize your own needs and well-being, even when helping friends.",3,Advice for victim,friendship,Mike,John,No,3,What i liked about the advice was that it showed the needs of a healthy relationship and why it should be addressed but also we should not forget that people do make mistakes and it was not intentional. Again lastly i liked that it gave me a clear picture of whats happening and also touched on the fact that i'm being reminded of the past favour
55,40,"A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. So your friends are more important than spending time with me?

B: No, that's not what I meant. It's just that I made these plans before you asked.

A: Well, if you really cared about our relationship, you'd prioritize spending time with me.

B: I do care about our relationship, but I also value my friendships. Can we plan something for tomorrow instead?

A: I don't know. I'm starting to feel like I'm not a priority in your life.

B: That's not true at all. You are a priority to me.

A: Then prove it. Cancel your plans with your friends and come out with me tonight.

B: I don't think it's fair to ask me to cancel last minute. My friends are counting on me.

A: I'm not asking you, I'm telling you. If you don't come out with me tonight, I'm going to have to seriously reconsider our relationship.

B: Okay, okay. I'll tell my friends I can't make it. Let's go out tonight.

A: Great! I knew you'd make the right choice. See you later, love you!

B: Love you too...","I would advise against simply going along with your partner's demands in this situation. Your response should address the unhealthy dynamics at play here:

""I've given this more thought, and I'm not comfortable canceling on my friends last minute. It's not okay for you to pressure me like this or make ultimatums about our relationship. I care about you, but I also need to honor my other commitments and relationships. 

A healthy partnership requires mutual respect, trust, and compromise. Asking me to prove my love by dropping everything else is controlling and unfair. If you're feeling neglected, I'm open to discussing that and finding ways to make more quality time for each other. But it can't come at the expense of my autonomy and other important parts of my life.

I want us both to feel secure, respected and valued in this relationship. Threatening to break up when you don't get your way undermines that. I hope you can understand my perspective. Let me know when you're ready to talk this through calmly and find a real solution together.""

The key points are:
1) Calmly assert your boundaries. You're not obligated to comply with unreasonable, controlling demands. 
2) Reframe their ultimatum as unhealthy and explain why it's hurtful.
3) Validate their underlying feelings and invite a constructive conversation to address the real issue.
4) Reaffirm your care for them while being clear about your needs and values in the relationship too.

Relationships require open, respectful communication and a willingness to balance each person's needs. Beware of partners who resort to manipulation or all-or-nothing thinking. Stand up for yourself with compassion and work together on building mutual understanding and compromise.",5,Next reply,Relationship,B,A,No,5,"The provided advice considers both of the partners feelings, behaviours and attitudes towards each other.
It is not judgemental as it highlights ""mutual respect, trust and compromise"" as these are key to a healthy relationship."
